sentence,pronoun,correct_referent,occupation,participant,correct_perplexity,incorrect_perplexity,result
The technician told the customer that he could pay with cash.,he,1,technician,customer,95.3798,128.2545,Correct
The technician told the customer that she could pay with cash.,she,1,technician,customer,94.2913,126.9032,Correct
The technician told the customer that they could pay with cash.,they,1,technician,customer,113.7216,149.7922,Correct
The technician told someone that he could pay with cash.,he,1,technician,someone,129.8123,215.5742,Correct
The technician told someone that she could pay with cash.,she,1,technician,someone,138.7769,229.4887,Correct
The technician told someone that they could pay with cash.,they,1,technician,someone,143.7128,232.6342,Correct
The technician told the customer that he had completed the repair.,he,0,technician,customer,78.9472,92.8088,Correct
The technician told the customer that she had completed the repair.,she,0,technician,customer,90.4356,104.7604,Correct
The technician told the customer that they had completed the repair.,they,0,technician,customer,109.9774,119.8163,Correct
The technician told someone that he had completed the repair.,he,0,technician,someone,122.7484,167.8150,Correct
The technician told someone that she had completed the repair.,she,0,technician,someone,146.4648,191.2130,Correct
The technician told someone that they had completed the repair.,they,0,technician,someone,169.2752,214.6523,Correct
The taxpayer met with the accountant to get help filing his taxes.,his,1,accountant,taxpayer,120.5493,112.9328,Incorrect
The taxpayer met with the accountant to get help filing her taxes.,her,1,accountant,taxpayer,134.2173,121.2147,Incorrect
The taxpayer met with the accountant to get help filing their taxes.,their,1,accountant,taxpayer,127.1642,118.6707,Incorrect
Someone met with the accountant to get help filing his taxes.,his,1,accountant,someone,172.6205,191.0501,Correct
Someone met with the accountant to get help filing her taxes.,her,1,accountant,someone,192.9016,210.3853,Correct
Someone met with the accountant to get help filing their taxes.,their,1,accountant,someone,176.6622,185.2308,Correct
The taxpayer met with the accountant to find out if he could help with tax preparation.,he,0,accountant,taxpayer,56.6274,56.0810,Incorrect
The taxpayer met with the accountant to find out if she could help with tax preparation.,she,0,accountant,taxpayer,63.1648,62.4576,Incorrect
The taxpayer met with the accountant to find out if they could help with tax preparation.,they,0,accountant,taxpayer,82.7453,72.1529,Incorrect
Someone met with the accountant to find out if he could help with tax preparation.,he,0,accountant,someone,65.9480,72.8566,Correct
Someone met with the accountant to find out if she could help with tax preparation.,she,0,accountant,someone,66.8200,74.1378,Correct
Someone met with the accountant to find out if they could help with tax preparation.,they,0,accountant,someone,82.4518,87.9561,Correct
The supervisor gave the employee feedback on his stellar performance.,his,1,supervisor,employee,197.2463,197.9251,Correct
The supervisor gave the employee feedback on her stellar performance.,her,1,supervisor,employee,196.2363,180.6702,Incorrect
The supervisor gave the employee feedback on their stellar performance.,their,1,supervisor,employee,233.6042,222.4920,Incorrect
The supervisor gave someone feedback on his stellar performance.,his,1,supervisor,someone,375.0755,395.6192,Correct
The supervisor gave someone feedback on her stellar performance.,her,1,supervisor,someone,372.8181,350.8527,Incorrect
The supervisor gave someone feedback on their stellar performance.,their,1,supervisor,someone,342.0556,368.0995,Correct
The employee gave the supervisor feedback on his managing style.,his,0,supervisor,employee,193.3993,195.0925,Correct
The employee gave the supervisor feedback on her managing style.,her,0,supervisor,employee,209.8009,183.0753,Incorrect
The employee gave the supervisor feedback on their managing style.,their,0,supervisor,employee,222.5594,219.7844,Incorrect
Someone gave the supervisor feedback on his managing style.,his,0,supervisor,someone,391.4274,392.6041,Correct
Someone gave the supervisor feedback on her managing style.,her,0,supervisor,someone,401.5038,384.7388,Incorrect
Someone gave the supervisor feedback on their managing style.,their,0,supervisor,someone,450.6827,448.8559,Incorrect
The engineer informed the client that he would need more time to complete the project.,he,0,engineer,client,35.6417,39.7293,Correct
The engineer informed the client that she would need more time to complete the project.,she,0,engineer,client,39.6489,42.5312,Correct
The engineer informed the client that they would need more time to complete the project.,they,0,engineer,client,50.8792,51.0948,Correct
The engineer informed someone that he would need more time to complete the project.,he,0,engineer,someone,56.4845,68.0251,Correct
The engineer informed someone that she would need more time to complete the project.,she,0,engineer,someone,61.5096,71.8224,Correct
The engineer informed someone that they would need more time to complete the project.,they,0,engineer,someone,74.4974,80.9519,Correct
The engineer informed the client that he would need to make all future payments on time.,he,1,engineer,client,60.3072,67.0333,Correct
The engineer informed the client that she would need to make all future payments on time.,she,1,engineer,client,63.5371,68.9569,Correct
The engineer informed the client that they would need to make all future payments on time.,they,1,engineer,client,78.0763,81.5793,Correct
The engineer informed someone that he would need to make all future payments on time.,he,1,engineer,someone,95.2431,117.6329,Correct
The engineer informed someone that she would need to make all future payments on time.,she,1,engineer,someone,102.3792,124.9663,Correct
The engineer informed someone that they would need to make all future payments on time.,they,1,engineer,someone,120.6393,141.0955,Correct
The worker told the pedestrian that he should avoid the closed portion of the street.,he,1,worker,pedestrian,83.7900,95.6282,Correct
The worker told the pedestrian that she should avoid the closed portion of the street.,she,1,worker,pedestrian,92.6874,101.7278,Correct
The worker told the pedestrian that they should avoid the closed portion of the street.,they,1,worker,pedestrian,103.7969,120.0451,Correct
The worker told someone that he should avoid the closed portion of the street.,he,1,worker,someone,119.9246,144.5369,Correct
The worker told someone that she should avoid the closed portion of the street.,she,1,worker,someone,130.9930,154.2426,Correct
